company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Company001,0.0,0.63,0.0,0.0,1.0,0.24793388429752067,1.1732070124708116,0.006835,2734
Company002,0.0,0.63,0.0,0.0,1.0,0.24671052631578946,1.1937090603169054,0.006835,2734
Company003,0.0,0.85,0.0,0.0,1.0,0.247557003257329,0.995373964542523,0.006835,2734
Company004,0.0,0.63,0.0,0.0,1.0,0.2508250825082508,0.9432100341655314,0.006835,2734
Company005,0.0,0.75,0.0,0.0,1.0,0.25120772946859904,0.8674189157318324,0.006835,2734
Company006,0.0,0.63,0.0,0.0,1.0,0.25283630470016205,0.8957510290201753,0.006835,2734
Company007,0.0,0.63,0.0,0.0,1.0,0.22950819672131148,1.0346650087740272,0.006835,2734
Company008,0.0,0.63,0.0,0.0,1.0,0.2273476112026359,0.9203329973388463,0.006835,2734
Company009,0.0,0.85,0.0,0.0,1.0,0.22660098522167488,1.2506239872891456,0.006835,2734
Company010,0.0,0.63,0.0,0.0,1.0,0.23064250411861614,1.0022100759670138,0.006835,2734
Company011,0.0,0.85,0.0,0.0,1.0,0.24342105263157895,0.9856279648374766,0.006835,2734
Company012,0.0,0.75,0.0,0.0,1.0,0.25120772946859904,0.9862519800662994,0.006835,2734
Company013,0.0,0.63,0.0,0.0,1.0,0.23548387096774193,0.8669600356370211,0.006835,2734
Company014,0.0,0.75,0.0,0.0,1.0,0.22875816993464052,0.8714990690350533,0.006835,2734
Company015,0.0,0.85,1.0,0.0,1.0,0.2824675324675325,0.8125010062940419,0.006835,2734
Company016,0.0,0.75,0.0,0.0,1.0,0.24671052631578946,0.8436300850007683,0.006835,2734
Company017,0.0,0.85,0.0,0.0,1.0,0.22549019607843138,1.0853349813260138,0.006835,2734
Company018,0.0,0.85,0.0,0.0,1.0,0.2647058823529412,0.991000939393416,0.006835,2734
Company019,0.0,0.75,0.0,0.0,1.0,0.2297734627831715,0.9916219569277018,0.006835,2734
Company020,0.0,0.63,0.0,0.0,1.0,0.22950819672131148,0.9727510332595557,0.006835,2734
Company021,0.0,0.63,0.0,0.0,1.0,0.26129032258064516,1.0344139591325074,0.006835,2734
Company022,0.0,0.85,0.0,0.0,1.0,0.24549918166939444,0.9392499341629446,0.006835,2734
Company023,0.0,0.63,0.0,0.0,1.0,0.2508250825082508,0.8339140040334314,0.006835,2734
Company024,0.0,0.63,0.0,0.0,1.0,0.25742574257425743,0.8421680249739438,0.006835,2734
Company025,0.0,0.85,0.0,0.0,1.0,0.23140495867768596,1.221499900566414,0.006835,2734
Company026,0.0,0.75,0.0,0.0,1.0,0.24390243902439024,1.0412519914098084,0.006835,2734
Company027,0.0,0.75,0.0,0.0,1.0,0.24635332252836303,0.9517060243524611,0.006835,2734
Company028,0.0,0.85,1.0,0.0,1.0,0.2824675324675325,1.0745420586317778,0.006835,2734
Company029,0.0,0.85,0.0,0.0,1.0,0.2662337662337662,1.037708017975092,0.006835,2734
Company030,0.0,0.85,0.0,0.0,1.0,0.2544861337683524,0.9879159915726632,0.006835,2734
Company031,0.0,0.63,0.0,0.0,1.0,0.26129032258064516,0.9530400566291064,0.006835,2734
Company032,0.0,0.85,0.0,0.0,1.0,0.22950819672131148,0.8841649687383324,0.006835,2734
Company033,0.0,0.85,1.0,0.0,1.0,0.2824675324675325,1.061125920386985,0.006835,2734
Company034,0.0,0.85,0.0,0.0,1.0,0.24877250409165302,0.9827070171013474,0.006835,2734
Company035,0.0,0.75,0.0,0.0,1.0,0.2684124386252046,0.9230449504684657,0.006835,2734
Company036,0.0,0.85,0.0,0.0,1.0,0.2544861337683524,0.949708977714181,0.006835,2734
Company037,0.0,0.75,0.0,0.0,1.0,0.25120772946859904,0.9951299580279738,0.006835,2734
Company038,0.0,0.85,1.0,0.0,1.0,0.2707993474714519,0.9716259955894202,0.006835,2734
Company039,0.0,0.63,0.0,0.0,1.0,0.23316912972085385,0.9457520500291139,0.006835,2734
Company040,0.0,0.75,0.0,0.0,1.0,0.24878836833602586,0.9788350143935531,0.006835,2734
Company041,0.0,0.63,0.0,0.0,1.0,0.24509803921568626,1.0544620163273066,0.006835,2734
Company042,0.0,0.63,0.0,0.0,1.0,0.22847682119205298,0.992499990388751,0.006835,2734
Company043,0.0,0.85,0.0,0.0,1.0,0.23278688524590163,1.0247479658573866,0.006835,2734
Company044,0.0,0.85,0.0,0.0,1.0,0.26991869918699185,0.9432500810362399,0.006835,2734
Company045,0.0,0.63,0.0,0.0,1.0,0.23316912972085385,1.0017060558311641,0.006835,2734
Company046,0.0,0.85,0.0,0.0,1.0,0.23026315789473684,0.9649561252444983,0.006835,2734
Company047,0.0,0.63,0.0,0.0,1.0,0.25,0.9413339430466294,0.006835,2734
Company048,0.0,0.63,0.0,0.0,1.0,0.2594417077175698,0.9400859999004751,0.006835,2734
Company049,0.0,0.63,0.0,0.0,1.0,0.26129032258064516,1.0642530105542392,0.006835,2734
Company050,0.0,0.63,0.0,0.0,1.0,0.23217247097844113,0.9547509253025055,0.006835,2734
Company051,0.0,0.63,0.0,0.0,1.0,0.24262295081967214,0.9245010151062161,0.006835,2734
Company052,0.0,0.63,0.0,0.0,1.0,0.23217247097844113,1.1503320129122585,0.006835,2734
Company053,0.0,0.63,0.0,0.0,1.0,0.23548387096774193,0.9549609385430813,0.006835,2734
Company054,0.0,0.63,0.0,0.0,1.0,0.23089430894308943,0.9435840183869004,0.006835,2734
Company055,0.0,0.85,0.0,0.0,1.0,0.26666666666666666,0.9417099645361304,0.006835,2734
Company056,0.0,0.63,0.0,0.0,1.0,0.2508250825082508,0.9445399919059128,0.006835,2734
Company057,0.0,0.85,0.0,0.0,1.0,0.23202614379084968,1.0253729997202754,0.006835,2734
Company058,0.0,0.75,0.0,0.0,1.0,0.24877250409165302,0.9600839402992278,0.006835,2734
Company059,0.0,0.63,0.0,0.0,1.0,0.2508250825082508,0.907830020878464,0.006835,2734
Company060,0.0,0.85,0.0,0.0,1.0,0.24342105263157895,0.9434160601813346,0.006835,2734
