company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Stripe,0.0,0.75,0.0,0.0,1.0,0.03066812705366922,1.2603322393260896,0.007045,2818
Notion,0.0,0.75,0.0,0.0,1.0,0.034274193548387094,1.0342079331167042,0.007225,2890
Figma,0.0,0.75,0.0,0.0,1.0,0.03121951219512195,0.8687938097864389,0.006849999999999999,2740
HubSpot,0.0,0.65,0.0,0.0,1.0,0.04418828049951969,0.9438770357519388,0.006985000000000001,2794
Snowflake,0.0,0.8,0.0,0.0,1.0,0.03699897225077081,0.9391659987159073,0.007000000000000002,2800
Datadog,0.0,0.65,0.0,0.0,1.0,0.031865042174320526,1.045790035277605,0.0068650000000000004,2746
MongoDB,0.0,0.85,0.0,0.0,1.0,0.03472931562819203,0.9046261548064649,0.007060000000000001,2824
Cloudflare,0.0,0.85,0.0,0.0,1.0,0.024922118380062305,0.9024149621836841,0.007195000000000001,2878
Shopify,0.0,0.85,0.0,0.0,1.0,0.014814814814814815,1.0603750124573708,0.007165,2866
Atlassian,0.0,0.7,0.0,0.0,1.0,0.025096525096525095,0.9931662352755666,0.006955,2782
Zendesk,0.0,0.75,0.0,0.0,1.0,0.035849056603773584,0.9121668990701437,0.006985000000000001,2794
Twilio,0.0,0.85,0.0,0.0,1.0,0.02882882882882883,0.9642068180255592,0.007165,2866
Okta,0.0,0.65,0.0,0.0,1.0,0.027722772277227723,0.9454569662921131,0.00721,2884
DocuSign,0.0,0.65,0.0,0.0,1.0,0.029227557411273485,0.8694150019437075,0.007120000000000002,2848
Asana,0.0,0.7,0.0,0.0,1.0,0.01966568338249754,0.9346669539809227,0.007225,2890
Monday.com,0.0,0.75,0.0,0.0,1.0,0.021825396825396824,0.9565029758960009,0.007120000000000002,2848
Airtable,0.0,0.85,0.0,0.0,1.0,0.01634320735444331,1.0322059970349073,0.007595000000000001,3038
Canva,0.0,0.85,0.0,0.0,1.0,0.0199203187250996,0.9558299789205194,0.007000000000000002,2800
Rippling,0.0,0.75,0.0,0.0,1.0,0.08282828282828283,0.9676659246906638,0.007015000000000001,2806
Brex,0.0,0.75,0.0,0.0,1.0,0.03155818540433925,0.9613740257918835,0.006955,2782
Ramp,0.0,0.75,0.0,0.0,1.0,0.016293279022403257,0.8125010062940419,0.006955,2782
Gong,0.0,0.75,0.0,0.0,1.0,0.020964360587002098,0.9548768866807222,0.0071800000000000015,2872
Outreach,0.0,0.75,0.0,0.0,1.0,0.03015075376884422,0.9667460690252483,0.0071800000000000015,2872
Salesloft,0.0,0.75,0.0,0.0,1.0,0.018145161290322582,0.9244169923476875,0.0068650000000000004,2746
Clari,0.0,0.75,0.0,0.0,1.0,0.02814070351758794,0.9930820669978857,0.0071800000000000015,2872
Amplitude,0.0,0.75,0.0,0.0,1.0,0.02700096432015429,0.9500000742264092,0.00679,2716
Mixpanel,0.0,0.65,0.0,0.0,1.0,0.03131115459882583,0.9551250259391963,0.007120000000000002,2848
Segment,0.0,0.75,0.0,0.0,1.0,0.02028397565922921,0.941460020840168,0.007150000000000001,2860
LaunchDarkly,0.0,0.6,0.0,0.0,1.0,0.02574257425742574,0.8399171056225896,0.007195000000000001,2878
HashiCorp,0.0,0.6,0.0,0.0,1.0,0.03152709359605911,0.9349141619168222,0.00709,2836
GitLab,0.0,0.65,0.0,0.0,1.0,0.03359683794466403,0.964163918979466,0.0071800000000000015,2872
Snyk,0.0,0.65,0.0,0.0,1.0,0.01568627450980392,0.9551250259391963,0.007120000000000002,2848
CrowdStrike,0.0,0.65,0.0,0.0,1.0,0.03640040444893832,0.9869157802313566,0.007030000000000001,2812
Palo Alto Networks,0.0,0.65,0.0,0.0,1.0,0.033268101761252444,0.9799599065445364,0.007675,3070
ServiceNow,0.0,0.7,0.0,0.0,1.0,0.08130081300813008,0.9750801837071776,0.006849999999999999,2740
Workday,0.0,0.7,0.0,0.0,1.0,0.02572347266881029,0.9377097012475133,0.00697,2788
SAP,0.0,0.7,0.0,0.0,1.0,0.021215043394406944,0.8540421258658171,0.007135000000000002,2854
Oracle,0.0,0.8,0.0,0.0,1.0,0.0163098878695209,0.9711659513413906,0.007150000000000001,2860
Salesforce,0.0,0.7,0.0,0.0,1.0,0.025202520252025202,0.9563339408487082,0.006835,2734
Adobe,0.0,0.7,0.0,0.0,1.0,0.028368794326241134,0.9440399007871747,0.0068800000000000016,2752
Intuit,0.0,0.85,0.0,0.0,1.0,0.01968503937007874,1.0267489706166089,0.0068650000000000004,2746
Square,0.0,0.75,0.0,0.0,1.0,0.044715447154471545,0.9616251336410642,0.007030000000000001,2812
