company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Stripe,1.0,0.7,0.0,0.6666666666666666,1.0,1.0,36624.835207883734,0.009680000000000001,3872
Notion,1.0,0.9,0.0,0.6666666666666666,1.0,1.0,37965.23241593968,0.00897,3588
Figma,1.0,0.9,0.0,1.0,1.0,1.0,59818.691791035235,0.00838,3352
HubSpot,1.0,0.95,1.0,0.75,1.0,0.9,52316.74816808663,0.008480000000000001,3392
Snowflake,1.0,0.9,0.0,1.0,1.0,1.0,62013.408582890406,0.00834,3336
Datadog,1.0,0.65,0.0,0.6666666666666666,1.0,1.0,37747.9050840484,0.00607,2428
MongoDB,0.0,0.85,0.0,1.0,0.0,0.9,46711.95012598764,0.009040000000000001,3616
Cloudflare,1.0,0.9,0.0,0.3333333333333333,1.0,1.0,63092.71620603977,0.008735,3494
Shopify,1.0,0.65,0.0,1.0,1.0,1.0,51345.472667890135,0.010830000000000001,4332
Atlassian,1.0,0.85,0.0,0.5,1.0,1.0,67016.1498739617,0.008555000000000002,3422
Zendesk,1.0,0.65,0.0,1.0,1.0,1.0,52392.076124902815,0.009575000000000002,3830
Twilio,1.0,0.95,0.0,0.25,1.0,0.9,62296.28691601101,0.009330000000000001,3732
Okta,1.0,0.8,0.0,0.75,1.0,1.0,68254.36179194367,0.012640000000000002,5056
DocuSign,1.0,0.95,1.0,0.6666666666666666,1.0,0.8666666666666667,60638.21533299051,0.008505,3402
Asana,1.0,0.8,0.0,1.0,1.0,1.0,90999.15083294036,0.010685,4274
Monday.com,1.0,1.0,0.0,1.0,1.0,1.0,46832.36349892104,0.009165000000000003,3666
Airtable,1.0,0.95,0.0,1.0,1.0,1.0,43077.28062500246,0.009095,3638
Canva,1.0,0.65,0.0,1.0,1.0,1.0,38734.48179196566,0.009070000000000002,3628
Rippling,1.0,0.9,0.0,1.0,1.0,1.0,56655.03633301705,0.009705,3882
Brex,1.0,0.6,0.0,1.0,1.0,1.0,63121.37441808591,0.011110000000000004,4444
Ramp,1.0,0.7,0.0,1.0,1.0,1.0,45129.714207025245,0.008400000000000001,3360
Gong,1.0,0.95,1.0,0.5,1.0,1.0,52525.74495901354,0.00825,3300
Outreach,1.0,0.9,1.0,1.0,1.0,1.0,148753.20574908983,0.034695000000000004,13878
Salesloft,1.0,0.9,1.0,1.0,1.0,1.0,53357.127416005824,0.008075,3230
Clari,1.0,0.9,1.0,1.0,1.0,1.0,111793.7530009076,0.022350000000000002,8940
Amplitude,1.0,0.9,0.0,1.0,1.0,1.0,44897.44099701056,0.007625000000000001,3050
Mixpanel,1.0,0.8,0.0,1.0,1.0,1.0,83529.68575101113,0.009630000000000003,3852
Segment,1.0,0.9,0.0,1.0,1.0,1.0,85697.2563759773,0.00995,3980
LaunchDarkly,1.0,0.8,0.0,1.0,1.0,1.0,49318.452331994195,0.009745,3898
HashiCorp,1.0,0.5,0.0,1.0,1.0,1.0,49344.31212511845,0.008685,3474
GitLab,1.0,0.75,0.0,0.6666666666666666,1.0,1.0,36181.511917035095,0.007855000000000001,3142
Snyk,1.0,0.7,0.0,0.75,1.0,1.0,48028.52054301184,0.00903,3612
CrowdStrike,1.0,0.75,0.0,0.6666666666666666,1.0,1.0,49039.02216703864,0.007675000000000001,3070
Palo Alto Networks,1.0,0.55,0.0,1.0,1.0,0.8500000000000001,48560.117207991425,0.009825000000000002,3930
ServiceNow,1.0,0.9,0.0,0.6666666666666666,1.0,0.8666666666666667,67746.26329005696,0.011115000000000003,4446
Workday,1.0,0.7,0.0,0.6666666666666666,1.0,0.8666666666666667,52070.31095807906,0.010535000000000003,4214
SAP,1.0,0.55,0.0,1.0,1.0,0.75,53925.72658392601,0.009340000000000001,3736
Oracle,1.0,0.65,0.0,1.0,1.0,1.0,72850.59595893836,0.008705000000000001,3482
Salesforce,1.0,0.6,1.0,0.75,1.0,0.75,42209.22324905405,0.007535,3014
Adobe,1.0,0.8,0.0,0.6666666666666666,1.0,1.0,71688.43491596635,0.010180000000000002,4072
Intuit,1.0,0.8,0.0,0.75,1.0,0.9,40218.15195801901,0.007580000000000001,3032
