company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Stripe,0.0,0.6,1.0,1.0,0.0,0.8500000000000001,24246.38858193066,0.009905000000000002,3962
Notion,1.0,0.95,0.0,0.8666809686771035,1.0,1.0,24843.928167130798,0.011320000000000004,4528
Figma,1.0,0.95,1.0,1.0,1.0,1.0,23779.33045779355,0.009260000000000001,3704
HubSpot,1.0,1.0,1.0,0.6666666666666666,1.0,0.8080832438347061,25335.757043096237,0.008405000000000003,3362
Snowflake,1.0,0.75,1.0,0.42753036084535306,1.0,0.7444560360628047,28077.581956982613,0.012175000000000002,4870
Datadog,1.0,0.95,1.0,0.6666666666666666,1.0,0.7333333333333334,31716.27487509977,0.010485000000000001,4194
MongoDB,1.0,0.85,1.0,0.9495060753964749,1.0,0.8776677592819215,74720.62262590043,0.010454999999999999,4182
Cloudflare,1.0,0.55,1.0,0.3410732446689473,1.0,0.7581414450373478,30998.390667140484,0.011000000000000003,4400
Shopify,1.0,0.65,0.0,1.0,1.0,0.8437572766076101,30192.152957082726,0.01187,4748
Atlassian,1.0,0.9,0.0,0.8702180171367141,1.0,0.8758467460830716,30095.52495891694,0.012055,4822
Zendesk,1.0,0.9,0.0,0.8689472601189308,1.0,0.8846491397440889,28539.407416945323,0.010845000000000002,4338
Twilio,1.0,0.95,1.0,0.39419170970063916,1.0,0.8867988496723661,26215.712500037625,0.00961,3844
Okta,1.0,0.7,0.0,0.7345804510763011,1.0,0.9706709457571171,27022.364584030584,0.011215,4486
DocuSign,0.0,1.0,0.0,1.0,0.0,0.8951955630775448,28216.049541835673,0.010465000000000002,4186
Asana,1.0,0.95,0.0,0.7253327265641007,0.5,0.6448382811188758,29991.462500882335,0.011760000000000001,4704
Monday.com,1.0,1.0,0.0,1.0,1.0,1.0,29668.87241578661,0.011725000000000003,4690
Airtable,1.0,0.9,0.0,0.7355384894783169,1.0,0.8888968531165284,29354.567458853126,0.011460000000000001,4584
Canva,1.0,0.55,0.0,0.36309279177300047,1.0,1.0,32193.404458928853,0.012155,4862
Rippling,1.0,0.8,0.0,1.0,1.0,1.0,32289.82158389408,0.011324999999999998,4530
Brex,1.0,0.8,0.0,0.7508244891353372,0.5,0.5948844340703622,76311.8987911148,0.009975,3990
Ramp,1.0,0.9,0.0,0.49017994161281647,1.0,0.9228436853475853,30894.5844178088,0.011779999999999999,4712
Gong,1.0,0.9,1.0,0.6666666666666666,0.5,0.5833333333333334,26875.101875164546,0.010315000000000001,4126
Outreach,1.0,0.9,1.0,0.5449071588149278,1.0,0.8935885937186245,36118.74316690955,0.013005000000000003,5202
Salesloft,1.0,0.85,1.0,1.0,1.0,1.0,25622.047289973125,0.009725000000000001,3890
Clari,1.0,0.9,1.0,0.6885756308351638,1.0,0.9183135030176071,30421.043041860685,0.012825,5130
Amplitude,1.0,0.95,1.0,0.3584193486590564,1.0,0.8183587299513787,29295.95349903684,0.010350000000000003,4140
Mixpanel,1.0,0.9,1.0,0.6840903210775409,0.5,0.6432654181744175,67049.93475007359,0.025530000000000004,10212
Segment,1.0,0.9,0.0,0.6666666666666666,1.0,0.8669021690415603,30645.368541008793,0.010505000000000002,4202
LaunchDarkly,0.0,0.9,1.0,0.43258133247317826,0.0,0.7370780691549286,25994.98487613164,0.00973,3892
HashiCorp,1.0,0.95,1.0,1.0,1.0,0.8666666666666667,30363.537914934568,0.01115,4460
GitLab,1.0,0.55,1.0,1.0,1.0,1.0,33237.04612418078,0.011644999999999999,4658
Snyk,1.0,0.7,1.0,0.3333333333333333,1.0,0.7745137020965387,30739.69816591125,0.011155000000000002,4462
CrowdStrike,1.0,0.55,0.0,0.388965473427284,1.0,0.6719852388273537,28026.47495828569,0.009905,3962
Palo Alto Networks,1.0,0.85,0.0,0.6666666666666666,0.5,0.45,29311.964708031155,0.011550000000000001,4620
ServiceNow,1.0,0.95,0.0,0.43323374542358334,1.0,0.8671939197548614,30160.31474992633,0.010685,4274
Workday,1.0,0.85,0.0,0.7654993238572603,1.0,0.7594636513590465,48500.70791703183,0.012870000000000001,5148
SAP,1.0,0.75,0.0,0.8487917594675108,1.0,0.9022289604950688,84238.73600119259,0.01204,4816
Oracle,1.0,0.55,0.0,1.0,1.0,0.815195826657013,70909.99891597312,0.01044,4176
Salesforce,1.0,0.65,1.0,0.5392201278256776,1.0,0.7651906138601215,39416.81566706393,0.010780000000000003,4312
Adobe,1.0,0.7,0.0,1.0,1.0,1.0,35461.47720795125,0.009899999999999999,3960
Intuit,1.0,0.65,0.0,0.07768534355330936,1.0,0.8526332651176659,30301.262373803183,0.010150000000000001,4060
Square,1.0,0.6,0.0,0.11612785258738223,1.0,0.8,62202.746373950504,0.00795,3180
Toast,1.0,0.5,0.0,0.40464546649546457,1.0,0.7333333333333334,28051.77287501283,0.009320000000000002,3728
Procore,1.0,0.4,0.0,0.7373097122431069,1.0,0.9324021894999635,29334.451416973025,0.01196,4784
Veeva,1.0,0.65,0.0,1.0,1.0,1.0,29798.292623949237,0.011580000000000002,4632
Palantir,1.0,0.6,0.0,0.571348539765445,1.0,0.9278670542931168,30558.9517490007,0.010595000000000004,4238
Databricks,1.0,1.0,1.0,1.0,1.0,0.8937365634541633,30299.437333946116,0.011500000000000002,4600
Confluent,1.0,0.9,1.0,1.0,1.0,1.0,34075.880750780925,0.01265,5060
Elastic,1.0,0.95,1.0,1.0,1.0,1.0,29408.946207957342,0.01039,4156
Splunk,1.0,1.0,0.0,1.0,1.0,1.0,59954.80858290102,0.01213,4852
Zoom,1.0,1.0,0.0,0.5609705442598822,1.0,0.9156722531869281,73817.86887405906,0.011155,4462
Dropbox,1.0,0.9,0.0,1.0,1.0,1.0,31299.415373126976,0.010425,4170
Box,1.0,0.95,0.0,1.0,0.5,0.6,30588.77454092726,0.012,4800
Slack,1.0,0.95,0.0,1.0,1.0,1.0,27088.109874050133,0.011965000000000002,4786
PagerDuty,1.0,0.75,1.0,0.32010070301267857,1.0,0.7509546678601671,35629.90062497556,0.010865000000000001,4346
New Relic,1.0,0.95,1.0,0.3796312989955486,0.5,0.6389064230363749,34538.97137590684,0.01238,4952
Fastly,1.0,0.5,1.0,1.0,1.0,1.0,24992.60208394844,0.010715,4286
Akamai,1.0,0.8,1.0,1.0,1.0,0.9129302224631634,29966.632583062164,0.011160000000000002,4464
Zscaler,1.0,0.9,0.0,0.7252034593885409,1.0,0.8830881989068587,31763.51079181768,0.011800000000000001,4720
Fortinet,1.0,0.55,0.0,0.2803708118127026,1.0,0.7639996046535434,30018.424376030453,0.011405,4562
Freshworks,1.0,1.0,0.0,1.0,1.0,0.8206144411979035,28868.10824892018,0.00958,3832
Intercom,1.0,0.9,0.0,0.6448591650432554,1.0,0.7295910492915721,30651.117459055968,0.00854,3416
Drift,1.0,0.95,1.0,0.11254480862298766,0.5,0.6176826924860509,93347.25000010803,0.012515,5006
Clearbit,1.0,0.95,0.0,1.0,1.0,1.0,29864.004416042008,0.009700000000000002,3880
Apollo.io,1.0,0.9,1.0,1.0,1.0,0.8837498049584778,31121.743791853078,0.011175000000000001,4470
6sense,1.0,1.0,1.0,0.05260049077679141,1.0,0.704979208863229,31057.19316599425,0.012195000000000001,4878
Demandbase,1.0,0.9,1.0,1.0,0.5,0.5778930442561292,37588.552208733745,0.011115,4446
Marketo,1.0,0.95,0.0,0.6062453461456507,1.0,1.0,28164.494749857113,0.011180000000000002,4472
Pardot,1.0,0.9,0.0,1.0,1.0,0.8171358891659427,32007.034207927063,0.010785000000000001,4314
ActiveCampaign,1.0,0.95,0.0,1.0,1.0,0.8500000000000001,28934.323041932657,0.009925,3970
Klaviyo,1.0,0.44999999999999996,0.0,1.0,1.0,1.0,33306.696956045926,0.012295,4918
Braze,1.0,0.85,0.0,1.0,1.0,0.875,26317.509540938772,0.00953,3812
Iterable,1.0,0.9,0.0,0.48405985026275,1.0,0.8808071593790308,29867.84462595824,0.010625000000000002,4250
Customer.io,1.0,1.0,1.0,1.0,0.5,0.39587358774107817,36184.56862505991,0.010320000000000003,4128
SendGrid,1.0,0.9,0.0,1.0,1.0,0.8072312729915141,56281.061124871485,0.011215000000000003,4486
Mailchimp,1.0,0.7,0.0,1.0,1.0,0.7488856865518982,30075.521875056438,0.012865000000000001,5146
Calendly,1.0,0.9299999999999999,1.0,1.0,1.0,1.0,35067.564834840596,0.012155000000000004,4862
Loom,1.0,0.85,1.0,0.6632795883500635,1.0,0.6636270339726292,29955.20945813041,0.0122,4880
Miro,1.0,0.85,1.0,0.7816995679918447,1.0,1.0,29735.0169159472,0.011805000000000003,4722
Linear,1.0,0.55,1.0,0.5,1.0,0.8,36036.428917897865,0.011060000000000002,4424
Retool,1.0,1.0,1.0,0.22300678847225197,0.5,0.6137905018515546,32587.269166950136,0.01229,4916
Postman,1.0,1.0,1.0,0.738555899284855,1.0,0.710633353772345,41344.206165056676,0.010420000000000002,4168
Supabase,1.0,0.95,0.0,0.0,0.5,0.6,26859.142540954053,0.010225000000000001,4090
PlanetScale,1.0,0.9,1.0,1.0,1.0,1.0,75969.70400004648,0.012235,4894
Neon,1.0,0.65,1.0,0.0,1.0,1.0,27399.989041034132,0.012195000000000001,4878
Vercel,1.0,0.75,1.0,0.0,0.5,0.5355453617216234,34117.4687059829,0.011975000000000001,4790
Netlify,1.0,0.8,0.0,0.16307044325260533,1.0,1.0,23855.59433128219,0.011455000000000002,4582
