company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Company001,0.0,0.63,0.0,0.0,1.0,0.24793388429752067,1.1389600113034248,0.006835,2734
Company002,0.0,0.63,0.0,0.0,1.0,0.24671052631578946,1.1682069452945143,0.006835,2734
Company003,0.0,0.85,0.0,0.0,1.0,0.247557003257329,0.9772880002856255,0.006835,2734
Company004,0.0,0.63,0.0,0.0,1.0,0.2508250825082508,0.8601679874118418,0.006835,2734
Company005,0.0,0.75,0.0,0.0,1.0,0.25120772946859904,0.9222889493685216,0.006835,2734
Company006,0.0,0.63,0.0,0.0,1.0,0.25283630470016205,0.9181669738609344,0.006835,2734
Company007,0.0,0.63,0.0,0.0,1.0,0.22950819672131148,0.9224179957527667,0.006835,2734
Company008,0.0,0.63,0.0,0.0,1.0,0.2273476112026359,0.7995399937499315,0.006835,2734
Company009,0.0,0.85,0.0,0.0,1.0,0.22660098522167488,1.0909150587394834,0.006835,2734
Company010,0.0,0.63,0.0,0.0,1.0,0.23064250411861614,1.0000410547945648,0.006835,2734
Company011,0.0,0.85,0.0,0.0,1.0,0.24342105263157895,0.932084018131718,0.006835,2734
Company012,0.0,0.75,0.0,0.0,1.0,0.25120772946859904,0.8315849991049618,0.006835,2734
Company013,0.0,0.63,0.0,0.0,1.0,0.23548387096774193,0.9587510139681399,0.006835,2734
Company014,0.0,0.75,0.0,0.0,1.0,0.22875816993464052,0.8223340264521539,0.006835,2734
Company015,0.0,0.85,1.0,0.0,1.0,0.2824675324675325,0.9290020680055022,0.006835,2734
Company016,0.0,0.75,0.0,0.0,1.0,0.24671052631578946,0.9256240737158805,0.006835,2734
Company017,0.0,0.85,0.0,0.0,1.0,0.22549019607843138,1.0474600712768734,0.006835,2734
Company018,0.0,0.85,0.0,0.0,1.0,0.2647058823529412,0.9485409536864609,0.006835,2734
Company019,0.0,0.75,0.0,0.0,1.0,0.2297734627831715,0.9494999831076711,0.006835,2734
Company020,0.0,0.63,0.0,0.0,1.0,0.22950819672131148,0.982376019237563,0.006835,2734
Company021,0.0,0.63,0.0,0.0,1.0,0.26129032258064516,0.9589990368112922,0.006835,2734
Company022,0.0,0.85,0.0,0.0,1.0,0.24549918166939444,0.9364179568365216,0.006835,2734
Company023,0.0,0.63,0.0,0.0,1.0,0.2508250825082508,0.9154980070888996,0.006835,2734
Company024,0.0,0.63,0.0,0.0,1.0,0.25742574257425743,0.8028319862205535,0.006835,2734
Company025,0.0,0.85,0.0,0.0,1.0,0.23140495867768596,1.0130430455319583,0.006835,2734
Company026,0.0,0.75,0.0,0.0,1.0,0.24390243902439024,0.9474999678786844,0.006835,2734
Company027,0.0,0.75,0.0,0.0,1.0,0.24635332252836303,0.9342929988633841,0.006835,2734
Company028,0.0,0.85,1.0,0.0,1.0,0.2824675324675325,0.9321249963250011,0.006835,2734
Company029,0.0,0.85,0.0,0.0,1.0,0.2662337662337662,0.9643319644965231,0.006835,2734
Company030,0.0,0.85,0.0,0.0,1.0,0.2544861337683524,0.9314149792771786,0.006835,2734
Company031,0.0,0.63,0.0,0.0,1.0,0.26129032258064516,0.9112510306295007,0.006835,2734
Company032,0.0,0.85,0.0,0.0,1.0,0.22950819672131148,1.0241660347674042,0.006835,2734
Company033,0.0,0.85,1.0,0.0,1.0,0.2824675324675325,1.0431669652462006,0.006835,2734
Company034,0.0,0.85,0.0,0.0,1.0,0.24877250409165302,0.9496219281572849,0.006835,2734
Company035,0.0,0.75,0.0,0.0,1.0,0.2684124386252046,1.0887079988606274,0.006835,2734
Company036,0.0,0.85,0.0,0.0,1.0,0.2544861337683524,0.9249579743482172,0.006835,2734
Company037,0.0,0.75,0.0,0.0,1.0,0.25120772946859904,1.043250085785985,0.006835,2734
Company038,0.0,0.85,1.0,0.0,1.0,0.2707993474714519,0.968959036981687,0.006835,2734
Company039,0.0,0.63,0.0,0.0,1.0,0.23316912972085385,0.8128350600600243,0.006835,2734
Company040,0.0,0.75,0.0,0.0,1.0,0.24878836833602586,0.9428369230590761,0.006835,2734
Company041,0.0,0.63,0.0,0.0,1.0,0.24509803921568626,1.0189589811488986,0.006835,2734
Company042,0.0,0.63,0.0,0.0,1.0,0.22847682119205298,0.94512605573982,0.006835,2734
Company043,0.0,0.85,0.0,0.0,1.0,0.23278688524590163,0.9514169651083648,0.006835,2734
Company044,0.0,0.85,0.0,0.0,1.0,0.26991869918699185,0.940416008234024,0.006835,2734
Company045,0.0,0.63,0.0,0.0,1.0,0.23316912972085385,0.9447069314774126,0.006835,2734
Company046,0.0,0.85,0.0,0.0,1.0,0.23026315789473684,0.9550410322844982,0.006835,2734
Company047,0.0,0.63,0.0,0.0,1.0,0.25,0.8474570058751851,0.006835,2734
Company048,0.0,0.63,0.0,0.0,1.0,0.2594417077175698,0.937414966756478,0.006835,2734
Company049,0.0,0.63,0.0,0.0,1.0,0.26129032258064516,1.0870379919651896,0.006835,2734
Company050,0.0,0.63,0.0,0.0,1.0,0.23217247097844113,0.9459609573241323,0.006835,2734
Company051,0.0,0.63,0.0,0.0,1.0,0.24262295081967214,0.9515420533716679,0.006835,2734
Company052,0.0,0.63,0.0,0.0,1.0,0.23217247097844113,0.9641250362619758,0.006835,2734
Company053,0.0,0.63,0.0,0.0,1.0,0.23548387096774193,0.9239138453267515,0.006835,2734
Company054,0.0,0.63,0.0,0.0,1.0,0.23089430894308943,0.9692520252428949,0.006835,2734
Company055,0.0,0.85,0.0,0.0,1.0,0.26666666666666666,0.9939160372596234,0.006835,2734
Company056,0.0,0.63,0.0,0.0,1.0,0.2508250825082508,0.8059570682235062,0.006835,2734
Company057,0.0,0.85,0.0,0.0,1.0,0.23202614379084968,1.032750034937635,0.006835,2734
Company058,0.0,0.75,0.0,0.0,1.0,0.24877250409165302,1.0584999690763652,0.006835,2734
