company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Stripe,1.0,0.85,0.0,0.6666666666666666,0.0,0.1487437185929648,22026.98529191548,0.008315000000000001,3326
Notion,1.0,0.9,0.0,1.0,0.0,0.01761252446183953,24965.91775090201,0.007470000000000001,2988
Figma,1.0,1.0,0.0,1.0,0.0,0.12027158098933075,36933.56216792017,0.008825000000000001,3530
HubSpot,1.0,1.0,1.0,1.0,0.0,0.017921146953405017,66623.52787400596,0.018465,7386
Snowflake,1.0,0.8,0.0,1.0,0.0,0.04766269477543538,25203.38308205828,0.00733,2932
Datadog,1.0,1.0,0.0,1.0,0.0,0.016245487364620937,23469.58575199824,0.005860000000000001,2344
MongoDB,1.0,0.8,0.0,0.75,0.0,0.04595588235294118,20855.53704306949,0.007775000000000001,3110
Cloudflare,1.0,0.8,0.0,1.0,0.0,0.08902691511387163,50998.33512521582,0.018020000000000005,7208
Shopify,1.0,0.9,0.0,0.3333333333333333,0.0,0.028052805280528052,19035.916251013987,0.006145,2458
Atlassian,1.0,0.95,0.0,0.5,0.0,0.031192660550458717,21901.451333018485,0.006740000000000001,2696
Zendesk,1.0,0.9,0.0,1.0,0.0,0.17391304347826086,36183.99716709973,0.008025000000000001,3210
Twilio,1.0,0.8,0.0,1.0,0.0,0.02220324508966695,28578.006623894908,0.007690000000000001,3076
Okta,1.0,0.97,0.0,1.0,0.0,0.0339943342776204,24931.852084002458,0.009630000000000001,3852
DocuSign,1.0,1.0,0.0,0.6666666666666666,0.0,0.01725790987535954,22861.712833866477,0.0069,2760
Asana,1.0,0.95,0.0,1.0,0.0,0.07440212577502214,25511.114582011942,0.009475,3790
Monday.com,1.0,0.9,0.0,1.0,0.0,0.07429130009775171,21196.850166888908,0.007180000000000001,2872
Airtable,1.0,0.95,0.0,1.0,0.0,0.018072289156626505,25594.794417149387,0.007905000000000002,3162
Canva,1.0,0.9,0.0,0.6666666666666666,0.0,0.016289592760180997,25179.143332061358,0.007695,3078
Rippling,1.0,0.9,0.0,1.0,0.0,0.08661417322834646,31978.541041899007,0.00826,3304
Brex,1.0,0.95,0.0,1.0,0.0,0.014787430683918669,25102.217001025565,0.00904,3616
Ramp,0.0,0.9,0.0,1.0,0.0,0.007532956685499058,86088.31933198962,0.027405000000000006,10962
Gong,1.0,0.85,0.0,1.0,0.0,0.06829268292682927,25428.2347910339,0.00818,3272
Outreach,1.0,0.9,1.0,1.0,0.0,0.17119838872104734,27616.307957912795,0.00965,3860
Salesloft,1.0,0.9,1.0,1.0,0.0,0.018709073900841908,28126.336499059107,0.007425,2970
Clari,1.0,0.85,0.0,1.0,0.0,0.01809954751131222,27373.945917992387,0.009165000000000001,3666
Amplitude,1.0,0.9,0.0,1.0,0.0,0.0928030303030303,37435.945708013605,0.007260000000000001,2904
Mixpanel,1.0,1.0,1.0,1.0,0.0,0.01675977653631285,25894.960333011113,0.007440000000000001,2976
Segment,1.0,0.9,0.0,1.0,0.0,0.09279368213228036,25091.50358196348,0.009235,3694
LaunchDarkly,1.0,0.95,0.0,1.0,0.0,0.04961832061068702,29169.84304098878,0.008595000000000002,3438
HashiCorp,1.0,1.0,0.0,1.0,0.0,0.008764241893076249,29821.94899994647,0.009005000000000003,3602
GitLab,1.0,1.0,0.0,0.6666666666666666,0.0,0.008517887563884156,26017.730999039486,0.006320000000000001,2528
Snyk,1.0,1.0,0.0,1.0,0.0,0.20577617328519857,24110.65550101921,0.008350000000000002,3340
