company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Stripe,1.0,0.65,0.0,1.0,1.0,1.0,33291.45008296473,0.00987,3948
Notion,1.0,0.9,0.0,1.0,1.0,1.0,29952.016999013722,0.00858,3432
Figma,1.0,0.85,0.0,1.0,1.0,1.0,29418.769084033556,0.009240000000000002,3696
HubSpot,1.0,0.95,1.0,0.75,1.0,0.9,31440.0436670403,0.009545,3818
Snowflake,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,32146.827167016454,0.009335,3734
Datadog,1.0,0.75,1.0,1.0,1.0,1.0,30296.145417029038,0.007335,2934
MongoDB,1.0,1.0,0.0,0.25,1.0,1.0,33360.026083071716,0.009495000000000002,3798
Cloudflare,1.0,0.9,0.0,0.3333333333333333,1.0,1.0,32749.295208894182,0.009245000000000001,3698
Shopify,1.0,0.6,0.0,0.6666666666666666,1.0,1.0,116435.14974921709,0.030609999999999995,12244
Atlassian,1.0,0.8,0.0,0.75,1.0,0.9,44532.16262598289,0.010055,4022
Zendesk,1.0,0.65,0.0,1.0,1.0,0.8500000000000001,44113.68987488095,0.009015000000000002,3606
Twilio,1.0,1.0,0.0,0.75,1.0,0.9,84991.80975201307,0.021400000000000002,8560
Okta,1.0,0.75,0.0,0.5,1.0,0.9,89983.16391801927,0.024325000000000003,9730
DocuSign,1.0,0.8,1.0,0.6666666666666666,1.0,1.0,36452.95091805747,0.009550000000000001,3820
Asana,1.0,0.6,0.0,1.0,1.0,1.0,81634.59645793773,0.008440000000000001,3376
Monday.com,1.0,0.7,0.0,1.0,1.0,1.0,79400.24108515354,0.015520000000000003,6208
Airtable,1.0,0.95,0.0,0.6666666666666666,1.0,0.8666666666666667,35899.91725096479,0.007090000000000002,2836
Canva,1.0,0.6,0.0,0.6666666666666666,1.0,1.0,31641.176207980607,0.006920000000000001,2768
Rippling,1.0,0.8,0.0,1.0,1.0,1.0,33992.81712598167,0.00812,3248
Brex,1.0,0.44999999999999996,0.0,1.0,1.0,1.0,30241.6086239391,0.006914999999999999,2766
Ramp,0.0,0.55,0.0,1.0,0.0,1.0,39408.50762394257,0.0072250000000000005,2890
Gong,1.0,0.9,1.0,1.0,1.0,1.0,32993.24116908247,0.007725,3090
Outreach,1.0,0.95,1.0,1.0,1.0,1.0,76332.62266789097,0.018915,7566
Salesloft,1.0,0.9,1.0,1.0,1.0,0.8500000000000001,30099.304706964176,0.006120000000000001,2448
Clari,1.0,1.0,1.0,1.0,1.0,1.0,30092.5751660252,0.007800000000000001,3120
Amplitude,1.0,0.95,1.0,0.75,1.0,1.0,75422.61550092371,0.006535,2614
Mixpanel,1.0,0.65,1.0,1.0,1.0,0.8666666666666667,65520.84595692577,0.015635000000000003,6254
Segment,1.0,0.85,1.0,1.0,1.0,1.0,29588.367710006423,0.007600000000000002,3040
LaunchDarkly,1.0,0.75,1.0,0.75,1.0,1.0,29846.05150006246,0.00648,2592
HashiCorp,1.0,0.5,1.0,1.0,1.0,1.0,28898.2102900045,0.00604,2416
GitLab,1.0,0.55,1.0,0.6666666666666666,1.0,1.0,28836.732918047346,0.0056,2240
Snyk,1.0,0.55,0.0,1.0,1.0,1.0,41354.752249026205,0.00964,3856
CrowdStrike,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,32213.964082999155,0.006335000000000001,2534
Palo Alto Networks,1.0,0.44999999999999996,0.0,1.0,1.0,1.0,674152.2148330114,0.00715,2860
ServiceNow,1.0,0.5,0.0,1.0,1.0,0.8666666666666667,35831.41862391494,0.008245,3298
Workday,1.0,0.6,0.0,1.0,1.0,0.8666666666666667,38897.44695799891,0.009630000000000001,3852
SAP,1.0,0.6,0.0,0.75,1.0,0.9,34821.15478999913,0.008245,3298
Oracle,1.0,0.55,0.0,1.0,1.0,1.0,29223.937583854422,0.006680000000000002,2672
Salesforce,1.0,0.65,1.0,0.75,1.0,1.0,29518.457040947396,0.006025000000000001,2410
Adobe,1.0,0.55,0.0,1.0,1.0,1.0,118351.41429392388,0.015080000000000001,6032
Intuit,1.0,0.7,0.0,0.75,1.0,1.0,30098.880082019605,0.00664,2656
Square,1.0,0.44999999999999996,0.0,1.0,1.0,1.0,59790.892251068726,0.0064600000000000005,2584
Toast,1.0,0.5,0.0,0.75,1.0,0.9,29018.26445898041,0.007430000000000001,2972
Procore,1.0,0.44999999999999996,0.0,0.5,1.0,0.8,30232.274707057513,0.0059050000000000005,2362
Veeva,1.0,0.5,0.0,1.0,1.0,1.0,27452.364666038193,0.006650000000000001,2660
Palantir,1.0,0.6,0.0,1.0,1.0,1.0,27942.804333986714,0.0060999999999999995,2440
Databricks,1.0,0.8,0.0,0.75,1.0,1.0,27271.538040949963,0.006580000000000001,2632
Confluent,1.0,1.0,0.0,1.0,1.0,1.0,27453.665834036656,0.006705,2682
Elastic,1.0,0.75,0.0,1.0,1.0,1.0,40783.972875913605,0.00967,3868
Splunk,1.0,0.8,0.0,1.0,1.0,1.0,28865.303999045864,0.0055650000000000005,2226
Zoom,1.0,0.65,0.0,0.6666666666666666,1.0,0.8666666666666667,46169.76141696796,0.009155000000000002,3662
Dropbox,1.0,0.95,0.0,1.0,1.0,1.0,30403.861416038126,0.007490000000000001,2996
Box,1.0,0.75,0.0,1.0,1.0,1.0,41467.8787078592,0.00835,3340
Slack,1.0,0.75,0.0,1.0,1.0,0.7166666666666667,43094.56899901852,0.008515000000000002,3406
PagerDuty,1.0,0.8,1.0,1.0,1.0,1.0,79891.52233785717,0.016290000000000006,6516
New Relic,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,28580.727831984404,0.007379999999999999,2952
Fastly,1.0,0.65,0.0,0.5,1.0,0.9,29771.617625956424,0.006405000000000001,2562
Akamai,1.0,0.44999999999999996,0.0,0.75,1.0,1.0,44539.311750093475,0.00872,3488
Zscaler,1.0,0.35,0.0,1.0,1.0,1.0,72084.88637703704,0.016145000000000003,6458
Fortinet,1.0,0.44999999999999996,0.0,1.0,1.0,0.8666666666666667,82409.58883502753,0.008150000000000001,3260
Freshworks,1.0,0.9,0.0,1.0,1.0,0.8500000000000001,71845.93608503928,0.014450000000000003,5780
Intercom,1.0,0.85,0.0,1.0,1.0,1.0,28869.387417973485,0.00713,2852
Drift,1.0,0.9,1.0,1.0,1.0,1.0,25476.47845710162,0.006425,2570
Clearbit,1.0,0.65,0.0,1.0,1.0,0.8500000000000001,26677.350750018377,0.007065,2826
Apollo.io,1.0,0.9,1.0,1.0,1.0,1.0,30918.059458956122,0.00799,3196
6sense,1.0,0.95,1.0,1.0,1.0,1.0,73748.10895998962,0.005575,2230
Demandbase,1.0,0.95,1.0,1.0,1.0,1.0,35316.81474793004,0.007165,2866
Marketo,1.0,0.65,0.0,0.3333333333333333,1.0,1.0,28249.662500980776,0.005815000000000001,2326
Pardot,1.0,0.65,0.0,0.0,1.0,1.0,27233.758084010333,0.005565000000000001,2226
ActiveCampaign,1.0,0.9,0.0,1.0,1.0,1.0,25589.558500039857,0.007275000000000001,2910
Klaviyo,1.0,0.44999999999999996,0.0,1.0,1.0,1.0,33572.7940009092,0.008325,3330
Braze,1.0,0.8,0.0,1.0,1.0,1.0,80169.8717920226,0.00676,2704
Iterable,1.0,0.95,0.0,1.0,1.0,1.0,28218.500748975202,0.00649,2596
Customer.io,1.0,0.75,0.0,1.0,1.0,1.0,78107.01812495245,0.00733,2932
SendGrid,1.0,0.75,0.0,1.0,1.0,1.0,190155.41141398717,0.023825000000000006,9530
Mailchimp,1.0,0.65,0.0,1.0,1.0,1.0,27896.766416088212,0.006205000000000001,2482
Calendly,1.0,0.8,1.0,1.0,1.0,1.0,45963.27179099899,0.00923,3692
Loom,1.0,0.65,0.0,1.0,1.0,1.0,26306.789918104187,0.005775,2310
Miro,1.0,0.65,0.0,0.6666666666666666,1.0,0.8666666666666667,37465.735749923624,0.009905,3962
Linear,1.0,0.55,1.0,1.0,1.0,1.0,27331.62541704951,0.0077,3080
Retool,1.0,1.0,0.0,1.0,1.0,1.0,28022.270874876995,0.00744,2976
Postman,1.0,0.85,0.0,1.0,1.0,1.0,107379.77612606483,0.02406,9624
Supabase,0.0,0.75,0.0,1.0,0.0,1.0,35420.64991791267,0.006390000000000001,2556
PlanetScale,1.0,0.8,0.0,1.0,1.0,1.0,27433.253873954527,0.007885000000000001,3154
Neon,1.0,0.55,1.0,1.0,1.0,1.0,27126.779081940185,0.005305000000000001,2122
Vercel,1.0,0.65,0.0,1.0,1.0,0.8666666666666667,28151.156457082834,0.007095,2838
Netlify,1.0,1.0,0.0,0.75,1.0,0.9,34748.892956995405,0.007865,3146
Render,1.0,0.7,0.0,1.0,1.0,0.8666666666666667,26351.379541971255,0.007655000000000002,3062
Fly.io,1.0,0.55,0.0,0.5,1.0,1.0,32112.320874992292,0.006825,2730
DigitalOcean,1.0,0.75,0.0,1.0,1.0,1.0,32675.641125126276,0.007625000000000001,3050
GitHub,1.0,0.44999999999999996,0.0,1.0,1.0,0.8666666666666667,36637.95691693667,0.008280000000000001,3312
Bitbucket,1.0,0.65,1.0,0.0,1.0,1.0,27679.18524995912,0.0056300000000000005,2252
JFrog,1.0,0.8,1.0,1.0,1.0,0.75,26630.055414978415,0.006170000000000001,2468
CircleCI,1.0,0.55,1.0,1.0,1.0,1.0,26419.996081036516,0.0054800000000000005,2192
Buildkite,1.0,0.6,1.0,1.0,1.0,1.0,29761.103665921837,0.007715,3086
Harness,1.0,0.55,1.0,1.0,0.5,1.0,96946.46083394764,0.02012,8048
Lucidchart,1.0,0.95,1.0,1.0,1.0,1.0,28459.726918896195,0.00607,2428
Smartsheet,1.0,0.75,0.0,0.75,1.0,0.9,31942.127500020433,0.006775,2710
ClickUp,1.0,0.9,0.0,1.0,1.0,1.0,136897.12916809367,0.00838,3352
Wrike,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,28459.131000970956,0.007115000000000001,2846
