company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Company001,0.0,0.63,0.0,0.0,1.0,0.24793388429752067,1.2550830433610827,0.006835,2734
Company002,0.0,0.63,0.0,0.0,1.0,0.24671052631578946,1.2446250475477427,0.006835,2734
Company003,0.0,0.85,0.0,0.0,1.0,0.247557003257329,0.9824149310588837,0.006835,2734
Company004,0.0,0.63,0.0,0.0,1.0,0.2508250825082508,0.8679569873493165,0.006835,2734
Company005,0.0,0.75,0.0,0.0,1.0,0.25120772946859904,0.8591249934397638,0.006835,2734
Company006,0.0,0.63,0.0,0.0,1.0,0.25283630470016205,0.9094990382436663,0.006835,2734
Company007,0.0,0.63,0.0,0.0,1.0,0.22950819672131148,0.9392529900651425,0.006835,2734
Company008,0.0,0.63,0.0,0.0,1.0,0.2273476112026359,1.141455868491903,0.006835,2734
Company009,0.0,0.85,0.0,0.0,1.0,0.22660098522167488,1.1349979904480278,0.006835,2734
Company010,0.0,0.63,0.0,0.0,1.0,0.23064250411861614,0.8502910495735705,0.006835,2734
Company011,0.0,0.85,0.0,0.0,1.0,0.24342105263157895,0.9393749933224171,0.006835,2734
Company012,0.0,0.75,0.0,0.0,1.0,0.25120772946859904,0.9755819628480822,0.006835,2734
Company013,0.0,0.63,0.0,0.0,1.0,0.23548387096774193,0.913128926185891,0.006835,2734
Company014,0.0,0.75,0.0,0.0,1.0,0.22875816993464052,0.9347479790449142,0.006835,2734
Company015,0.0,0.85,1.0,0.0,1.0,0.2824675324675325,0.8980839338619262,0.006835,2734
Company016,0.0,0.75,0.0,0.0,1.0,0.24671052631578946,0.8540840062778443,0.006835,2734
Company017,0.0,0.85,0.0,0.0,1.0,0.22549019607843138,1.0782921162899584,0.006835,2734
Company018,0.0,0.85,0.0,0.0,1.0,0.2647058823529412,1.0099599894601852,0.006835,2734
Company019,0.0,0.75,0.0,0.0,1.0,0.2297734627831715,0.9737919608596712,0.006835,2734
Company020,0.0,0.63,0.0,0.0,1.0,0.22950819672131148,0.9456690168008208,0.006835,2734
Company021,0.0,0.63,0.0,0.0,1.0,0.26129032258064516,0.8139139099512249,0.006835,2734
Company022,0.0,0.85,0.0,0.0,1.0,0.24549918166939444,0.9516660065855831,0.006835,2734
Company023,0.0,0.63,0.0,0.0,1.0,0.2508250825082508,0.9949580125976354,0.006835,2734
Company024,0.0,0.63,0.0,0.0,1.0,0.25742574257425743,0.9732089820317924,0.006835,2734
Company025,0.0,0.85,0.0,0.0,1.0,0.23140495867768596,1.0422069462947547,0.006835,2734
Company026,0.0,0.75,0.0,0.0,1.0,0.24390243902439024,0.9617079340387136,0.006835,2734
Company027,0.0,0.75,0.0,0.0,1.0,0.24635332252836303,1.0153718758374453,0.006835,2734
