company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Stripe,0.0,0.55,0.0,0.3333333333333333,0.0,0.8666666666666667,98204.45654192008,0.010535000000000001,4214
Notion,1.0,0.9,0.0,0.0,0.5,0.6,58965.32108215615,0.012895,5158
Figma,1.0,0.6,1.0,1.0,1.0,1.0,36733.298416947946,0.008735000000000001,3494
HubSpot,1.0,1.0,1.0,0.6666666666666666,1.0,0.8666666666666667,39333.19224906154,0.008855,3542
Snowflake,1.0,0.65,1.0,0.3333333333333333,1.0,0.7333333333333334,31224.638501997106,0.011865000000000002,4746
Datadog,1.0,0.9,1.0,0.6666666666666666,0.5,0.6,33952.43649894837,0.009855000000000001,3942
MongoDB,1.0,1.0,1.0,0.3333333333333333,1.0,0.7166666666666667,75903.64812500775,0.010910000000000001,4364
Cloudflare,0.0,0.9,1.0,0.3333333333333333,0.0,0.7333333333333334,32229.474206920713,0.01013,4052
Shopify,1.0,0.75,0.0,0.6666666666666666,1.0,0.7333333333333334,32702.588417218067,0.0122,4880
Atlassian,1.0,0.8,0.0,0.3333333333333333,1.0,0.8666666666666667,36895.128166885115,0.012075000000000002,4830
Zendesk,1.0,0.8,0.0,1.0,1.0,0.8500000000000001,28248.26916703023,0.010620000000000003,4248
Twilio,1.0,0.9,0.0,0.3333333333333333,0.5,0.6,34506.09012483619,0.01039,4156
Okta,1.0,0.75,0.0,0.3333333333333333,1.0,0.7333333333333334,31630.433875136077,0.011595,4638
DocuSign,0.0,1.0,1.0,0.3333333333333333,0.0,0.7333333333333334,28772.520375903696,0.00985,3940
Asana,1.0,1.0,0.0,1.0,1.0,0.8666666666666667,37928.400625824,0.014305000000000002,5722
Monday.com,1.0,0.9,0.0,1.0,1.0,1.0,30281.874042120762,0.01055,4220
Airtable,1.0,0.8,0.0,1.0,1.0,0.8666666666666667,40793.7825008994,0.01139,4556
Canva,1.0,0.65,0.0,0.0,0.5,0.45,40457.252542022616,0.011930000000000001,4772
Rippling,1.0,0.85,0.0,1.0,1.0,0.8666666666666667,34695.36150014028,0.011450000000000002,4580
Brex,1.0,0.7,0.0,1.0,1.0,0.7333333333333334,31838.394123944454,0.009975000000000001,3990
Ramp,1.0,0.7,0.0,0.6666666666666666,1.0,0.7333333333333334,38926.310250069946,0.011229999999999999,4492
Gong,1.0,0.9,1.0,0.3333333333333333,0.5,0.5833333333333334,48504.04795806389,0.010405,4162
Outreach,1.0,0.85,1.0,0.3333333333333333,1.0,0.7333333333333334,42365.315000060946,0.010215000000000002,4086
Salesloft,1.0,0.85,1.0,1.0,1.0,0.7333333333333334,40543.28954219818,0.010745000000000001,4298
Clari,1.0,0.9,1.0,0.6666666666666666,1.0,0.8666666666666667,53017.513582948595,0.012820000000000002,5128
Amplitude,1.0,0.95,1.0,0.3333333333333333,1.0,0.8666666666666667,37087.336998898536,0.01016,4064
Mixpanel,1.0,0.95,1.0,0.0,0.5,0.45,44799.829417141154,0.013350000000000002,5340
Segment,1.0,0.9,0.0,1.0,1.0,1.0,44845.77770717442,0.00982,3928
LaunchDarkly,1.0,0.8,1.0,0.6666666666666666,1.0,0.8666666666666667,46329.46499902755,0.010235,4094
HashiCorp,1.0,0.9,1.0,1.0,1.0,1.0,31416.143624926917,0.011295000000000001,4518
GitLab,1.0,0.8,1.0,1.0,1.0,0.7166666666666667,35885.22612408269,0.01247,4988
